id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17459,15771270.0,Pisano,586.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,105922.69
17460,15710397.0,Smith,572.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,141364.27
17461,15612071.0,Cattaneo,537.0,France,Male,34.0,1.0,0.0,1.0,0.0,0.0,171045.35
17462,15700549.0,Tien,569.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,0.0,75632.78
17463,15703394.0,Onyemauchechukwu,637.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,181224.56
17464,15672966.0,Chidiegwu,621.0,Germany,Female,43.0,3.0,109528.16,1.0,1.0,0.0,131768.98
17465,15642726.0,Cattaneo,708.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,103557.91
17466,15641655.0,Yashina,584.0,France,Male,51.0,3.0,0.0,2.0,1.0,1.0,10070.4
17467,15624644.0,Pino,682.0,Germany,Female,55.0,8.0,126429.29,3.0,1.0,1.0,82815.93
17468,15762238.0,Ives,652.0,France,Female,24.0,8.0,0.0,2.0,1.0,1.0,76637.38
17469,15747345.0,Ch'ien,646.0,Spain,Male,38.0,1.0,138847.9,1.0,1.0,1.0,151315.73
17470,15752300.0,Onwuamaeze,603.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,9087.81
17471,15761487.0,Chiu,596.0,France,Female,36.0,5.0,0.0,2.0,0.0,1.0,69608.48
17472,15722583.0,Toscani,537.0,France,Male,52.0,4.0,137849.41,1.0,0.0,0.0,172097.4
17473,15768295.0,Ma,687.0,France,Female,36.0,6.0,0.0,1.0,1.0,1.0,57896.27
17474,15704763.0,Milanesi,562.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,59115.77
17475,15780954.0,Ndubueze,669.0,France,Female,34.0,7.0,0.0,2.0,0.0,1.0,125518.32
17476,15641359.0,H?,589.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,50908.48
17477,15696361.0,Udokamma,741.0,France,Female,29.0,2.0,179380.74,1.0,0.0,0.0,807.06
17478,15641690.0,Baryshnikov,685.0,France,Male,24.0,7.0,0.0,2.0,1.0,1.0,114448.77
17479,15798532.0,Ting,632.0,Germany,Female,43.0,1.0,84521.24,1.0,1.0,1.0,77951.84
17480,15766205.0,Chiang,678.0,Germany,Female,29.0,3.0,76656.4,2.0,1.0,1.0,162501.83
17481,15752463.0,Macleod,703.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,177065.24
17482,15668818.0,Nwabugwu,774.0,Germany,Female,28.0,4.0,124577.33,1.0,0.0,0.0,121405.02
17483,15792453.0,Obialo,828.0,France,Male,53.0,6.0,153040.83,1.0,1.0,1.0,111097.39
17484,15680587.0,Onyeoruru,753.0,France,Female,50.0,4.0,0.0,1.0,1.0,1.0,140765.57
17485,15802220.0,Pinto,667.0,France,Female,43.0,7.0,0.0,2.0,0.0,0.0,96670.2
17486,15656086.0,Chukwufumnanya,755.0,France,Female,45.0,5.0,0.0,1.0,0.0,0.0,182336.45
17487,15623102.0,Obiajulu,681.0,Spain,Male,38.0,2.0,0.0,2.0,0.0,0.0,145937.99
17488,15742638.0,Palerma,579.0,France,Male,46.0,2.0,108308.0,2.0,1.0,0.0,104889.3
17489,15632275.0,Chien,656.0,France,Female,58.0,2.0,0.0,1.0,0.0,0.0,1375.46
17490,15733661.0,Ch'iu,637.0,Spain,Female,38.0,1.0,0.0,2.0,0.0,1.0,150694.58
17491,15625586.0,Chukwujamuike,616.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,155915.24
17492,15662091.0,Onio,682.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,168035.62
17493,15765537.0,Chidiebele,516.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,135925.72
17494,15798886.0,Tien,632.0,Germany,Male,41.0,9.0,107592.89,1.0,0.0,1.0,136812.02
17495,15774854.0,Yobanna,590.0,Spain,Male,46.0,7.0,0.0,2.0,1.0,1.0,74588.41
17496,15663883.0,Hao,803.0,Germany,Female,44.0,1.0,131404.76,1.0,1.0,0.0,103934.22
17497,15761693.0,Chiebuka,659.0,Germany,Male,51.0,4.0,123870.07,1.0,1.0,0.0,163524.7
17498,15622562.0,Nkemdilim,637.0,Spain,Male,35.0,9.0,0.0,1.0,1.0,0.0,64833.08
17499,15784890.0,Y?an,733.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,85983.54
17500,15694829.0,Gomes,661.0,Spain,Female,42.0,1.0,0.0,2.0,0.0,1.0,101699.77
17501,15700601.0,Ozoemena,709.0,Germany,Male,37.0,3.0,122724.51,1.0,1.0,1.0,171457.06
17502,15767129.0,Ijendu,678.0,Spain,Male,36.0,10.0,0.0,1.0,0.0,1.0,141706.43
17503,15608845.0,H?,712.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,159800.16
17504,15648858.0,Ts'ui,650.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,177737.08
17505,15775803.0,Ndukaku,687.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,71725.73
17506,15640131.0,Nkemdirim,681.0,France,Male,67.0,1.0,0.0,2.0,1.0,1.0,145562.4
17507,15571756.0,H?,597.0,France,Female,48.0,2.0,0.0,2.0,1.0,1.0,146637.45
17508,15749050.0,DeRose,659.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,91346.03
17509,15718289.0,Chiazagomekpere,769.0,Spain,Female,63.0,6.0,141334.43,1.0,1.0,1.0,126726.33
17510,15809909.0,Trevisani,678.0,France,Female,34.0,6.0,0.0,1.0,1.0,1.0,55867.38
17511,15659399.0,Maclean,678.0,Spain,Male,42.0,1.0,0.0,1.0,1.0,0.0,162022.47
17512,15576126.0,Bancks,751.0,France,Male,31.0,1.0,121389.78,1.0,1.0,1.0,171657.57
17513,15762902.0,Li Fonti,710.0,Spain,Male,66.0,2.0,0.0,2.0,0.0,1.0,105760.01
17514,15765650.0,Chukwudi,709.0,Germany,Male,44.0,10.0,116537.6,1.0,0.0,0.0,174770.14
17515,15592994.0,Chukwujamuike,510.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,147533.09
17516,15637650.0,Chukwudi,762.0,Germany,Female,51.0,8.0,107747.57,1.0,1.0,1.0,170903.4
17517,15795564.0,Ch'ien,681.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,180862.26
17518,15739931.0,Cattaneo,755.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,161845.81
17519,15632576.0,Hsiao,579.0,Spain,Female,51.0,4.0,109137.12,1.0,1.0,0.0,176984.34
17520,15782390.0,Omeokachie,704.0,Germany,Male,40.0,9.0,129818.39,2.0,1.0,1.0,122925.44
17521,15602551.0,Li Fonti,579.0,Germany,Male,39.0,1.0,117797.26,2.0,1.0,1.0,113499.77
17522,15796313.0,Mazzanti,656.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,28149.06
17523,15809248.0,Toscani,624.0,France,Female,50.0,7.0,132351.29,1.0,1.0,1.0,62462.25
17524,15679961.0,Hsing,638.0,Germany,Female,42.0,1.0,144961.97,1.0,1.0,0.0,132547.02
17525,15605327.0,Ts'ao,678.0,France,Male,25.0,9.0,0.0,1.0,1.0,1.0,119377.36
17526,15687540.0,O'Meara,699.0,France,Male,39.0,3.0,163894.35,1.0,1.0,1.0,103068.22
17527,15672447.0,Tsao,728.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,74800.99
17528,15653777.0,Lucciano,667.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,56793.07
17529,15776936.0,Uwakwe,605.0,Germany,Male,39.0,5.0,113674.2,2.0,0.0,0.0,80575.36
17530,15813659.0,Nucci,749.0,Germany,Female,41.0,10.0,84958.6,1.0,1.0,1.0,152479.64
17531,15773394.0,Chung,603.0,Germany,Male,37.0,2.0,133844.26,1.0,1.0,0.0,76637.38
17532,15657771.0,Onyekachukwu,573.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,165574.54
17533,15625247.0,Ch'iu,705.0,France,Female,31.0,4.0,117833.3,1.0,1.0,0.0,89891.3
17534,15590730.0,Pisani,524.0,Spain,Female,36.0,10.0,0.0,2.0,1.0,0.0,84803.76
17535,15777599.0,Nnamutaezinwa,659.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,0.0,94739.2
17536,15566689.0,Chidozie,599.0,France,Female,45.0,6.0,0.0,2.0,0.0,1.0,53437.1
17537,15625247.0,Ch'iu,726.0,France,Male,31.0,4.0,0.0,1.0,1.0,1.0,132959.15
17538,15677117.0,Baryshnikov,753.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,138344.7
17539,15593976.0,Iqbal,663.0,France,Male,33.0,7.0,166070.48,1.0,0.0,1.0,168053.4
17540,15682456.0,Yobanna,507.0,Spain,Male,40.0,2.0,118742.74,1.0,1.0,1.0,173989.66
17541,15654891.0,Ch'iu,621.0,Germany,Male,33.0,5.0,90560.3,1.0,1.0,0.0,120801.65
17542,15641782.0,Lettiere,622.0,Spain,Male,48.0,7.0,0.0,1.0,0.0,0.0,115291.86
17543,15691387.0,Tretiakova,521.0,Germany,Male,33.0,3.0,125397.21,2.0,0.0,0.0,125062.02
17544,15679307.0,Clements,637.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,63736.17
17545,15654075.0,Calabresi,479.0,Spain,Female,40.0,9.0,91285.13,1.0,0.0,1.0,57844.69
17546,15572631.0,Ts'ui,678.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,173599.38
17547,15700549.0,Hsieh,675.0,France,Male,31.0,0.0,114091.38,1.0,1.0,0.0,71139.31
17548,15594546.0,O'Donnell,809.0,Germany,Female,46.0,1.0,130023.38,3.0,0.0,1.0,91810.71
17549,15652693.0,Tien,611.0,Germany,Male,30.0,3.0,123675.69,1.0,1.0,1.0,102547.56
17550,15682868.0,Hsieh,645.0,Germany,Male,36.0,7.0,134006.88,2.0,1.0,1.0,144870.28
17551,15796790.0,Yobachi,742.0,Spain,Female,57.0,5.0,0.0,2.0,0.0,1.0,125422.66
17552,15621426.0,Ch'iu,587.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,171021.44
17553,15584897.0,Zikoranachidimma,825.0,France,Female,42.0,1.0,0.0,2.0,1.0,1.0,151425.82
17554,15762455.0,Ijendu,594.0,France,Female,36.0,7.0,139822.73,2.0,1.0,0.0,120830.73
17555,15769312.0,Liao,584.0,France,Male,30.0,6.0,0.0,1.0,1.0,1.0,49680.53
17556,15773949.0,T'ien,714.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,136902.01
17557,15693877.0,Ijendu,581.0,Spain,Male,37.0,7.0,0.0,1.0,1.0,1.0,74425.41
17558,15672692.0,Yudina,705.0,Germany,Male,37.0,5.0,121206.96,2.0,1.0,1.0,170518.83
17559,15574743.0,Aksyonova,638.0,France,Male,27.0,10.0,0.0,1.0,1.0,1.0,157959.02
17560,15776844.0,Shao,622.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,167984.61
17561,15569572.0,Horsley,669.0,Germany,Male,56.0,1.0,137494.28,1.0,1.0,0.0,86044.98
17562,15812422.0,H?,671.0,France,Female,26.0,6.0,129974.79,1.0,0.0,1.0,116613.26
17563,15651389.0,Chukwufumnanya,679.0,France,Male,52.0,4.0,121907.97,3.0,0.0,0.0,81250.79
17564,15733169.0,Shih,623.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,127749.61
17565,15585961.0,Iadanza,670.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,120892.96
17566,15680201.0,Chidubem,667.0,Spain,Female,27.0,5.0,0.0,2.0,1.0,1.0,65801.44
17567,15576494.0,Ch'iu,523.0,Germany,Male,33.0,9.0,125820.53,1.0,1.0,0.0,138399.67
17568,15758702.0,Shih,748.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,86490.09
17569,15758031.0,Ch'ang,633.0,Germany,Female,45.0,1.0,133906.22,1.0,1.0,0.0,154460.99
17570,15737705.0,Yobanna,684.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,126726.33
17571,15583076.0,Chia,646.0,France,Female,41.0,6.0,0.0,2.0,0.0,1.0,183575.01
17572,15663410.0,Li Fonti,610.0,France,Female,27.0,9.0,0.0,1.0,0.0,1.0,64323.24
17573,15731543.0,Milne,579.0,France,Male,25.0,6.0,0.0,2.0,1.0,0.0,62634.94
17574,15752694.0,Chin,554.0,Germany,Male,52.0,4.0,116318.23,1.0,1.0,0.0,158590.25
17575,15576683.0,Okechukwu,679.0,Germany,Male,25.0,8.0,161807.18,1.0,1.0,1.0,142331.39
17576,15573045.0,Lucchese,754.0,France,Female,32.0,4.0,0.0,3.0,1.0,1.0,582.53
17577,15810218.0,Nebechukwu,752.0,Spain,Male,42.0,6.0,0.0,1.0,1.0,0.0,90928.02
17578,15730673.0,Lu,706.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,142513.5
17579,15794048.0,Chibueze,741.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,66548.58
17580,15743828.0,Ijendu,704.0,Germany,Male,29.0,3.0,131647.01,1.0,1.0,1.0,114722.42
17581,15645045.0,Shcherbakov,474.0,France,Female,44.0,9.0,0.0,2.0,0.0,0.0,160589.18
17582,15656829.0,Piazza,589.0,Spain,Male,35.0,3.0,0.0,1.0,1.0,1.0,60552.44
17583,15582944.0,Hsiung,543.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,47832.82
17584,15698028.0,Onyekachi,583.0,Germany,Male,46.0,5.0,91955.61,2.0,1.0,0.0,154767.34
17585,15662403.0,Onyemauchechukwu,778.0,France,Female,46.0,8.0,90723.12,1.0,1.0,0.0,150694.42
17586,15746569.0,Fanucci,584.0,France,Male,26.0,8.0,0.0,2.0,0.0,1.0,155711.64
17587,15649060.0,Hsiung,605.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,176924.24
17588,15696588.0,Walker,643.0,Germany,Male,30.0,2.0,157099.47,1.0,0.0,0.0,152843.53
17589,15588854.0,Lucciano,624.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,0.0,48357.9
17590,15690169.0,Y?,588.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,93839.3
17591,15761453.0,Yevseyev,556.0,France,Female,34.0,8.0,134950.19,1.0,0.0,1.0,161253.08
17592,15592578.0,Ch'iu,651.0,France,Male,36.0,1.0,82344.84,2.0,1.0,0.0,169469.3
17593,15769905.0,Golubeva,595.0,Germany,Male,37.0,8.0,114713.57,2.0,1.0,0.0,61251.75
17594,15757981.0,T'ien,583.0,France,Male,45.0,6.0,0.0,1.0,0.0,0.0,161333.13
17595,15613786.0,P'eng,622.0,Spain,Male,42.0,4.0,0.0,2.0,0.0,1.0,88920.68
17596,15621063.0,Ch'in,569.0,France,Male,41.0,8.0,151802.29,1.0,1.0,1.0,12096.61
17597,15637169.0,Bales,641.0,France,Male,35.0,4.0,110615.47,1.0,1.0,0.0,178331.36
17598,15704910.0,Onwumelu,766.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,103799.77
17599,15750447.0,Scott,543.0,Germany,Male,44.0,2.0,102238.01,1.0,1.0,1.0,117507.11
17600,15750778.0,Chien,642.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,157538.26
17601,15593973.0,H?,583.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,86480.29
17602,15742028.0,Shih,712.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,155846.69
17603,15695301.0,Onyemauchechukwu,725.0,Germany,Female,39.0,9.0,115062.02,1.0,1.0,0.0,58469.75
17604,15646726.0,Nkemakonam,577.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,133535.22
17605,15663625.0,Pirozzi,653.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,107955.67
17606,15721658.0,Lo,703.0,France,Male,33.0,5.0,108465.65,1.0,1.0,0.0,61164.45
17607,15658027.0,Chizuoke,649.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,74878.12
17608,15571843.0,Chukwukadibia,824.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,138051.19
17609,15765537.0,Ch'eng,559.0,France,Male,34.0,8.0,129855.72,1.0,1.0,1.0,60775.71
17610,15572467.0,Zito,710.0,France,Male,35.0,1.0,98556.89,2.0,1.0,0.0,131007.18
17611,15603665.0,Ma,738.0,France,Female,41.0,6.0,0.0,2.0,0.0,1.0,138750.19
17612,15690761.0,Genovese,725.0,Spain,Female,43.0,8.0,99811.77,1.0,1.0,1.0,102021.39
17613,15731281.0,Chidubem,762.0,Germany,Female,24.0,2.0,131769.04,2.0,1.0,1.0,27012.0
17614,15746451.0,Liao,598.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,79919.13
17615,15781298.0,Chukwuemeka,586.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,1.0,133535.29
17616,15681208.0,Maccallum,694.0,France,Male,38.0,10.0,93590.47,1.0,1.0,0.0,47848.56
17617,15688868.0,K'ung,705.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,126561.09
17618,15662865.0,Hsia,755.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,53353.42
17619,15706593.0,Hsia,730.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,38691.34
17620,15793723.0,Pagnotto,609.0,France,Male,29.0,1.0,0.0,1.0,1.0,0.0,81299.09
17621,15626457.0,Babbage,817.0,France,Male,31.0,9.0,115730.71,1.0,1.0,1.0,170829.87
17622,15783629.0,Yermolayev,509.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,62615.62
17623,15762228.0,Chukwujamuike,705.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,0.0,146821.42
17624,15720644.0,Nnonso,628.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,142730.27
17625,15756538.0,Mazzi,747.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,72929.96
17626,15681562.0,Ch'iu,753.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,134878.19
17627,15642870.0,Hsia,703.0,Spain,Male,35.0,1.0,0.0,1.0,1.0,0.0,114469.55
17628,15593959.0,Chikezie,754.0,France,Male,32.0,4.0,125877.65,1.0,1.0,1.0,180593.45
17629,15591942.0,Onwumelu,729.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,172576.56
17630,15764174.0,Obialo,607.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,134790.74
17631,15638882.0,Cremonesi,648.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,127825.25
17632,15617486.0,Trevisan,685.0,Germany,Female,35.0,6.0,98903.06,1.0,1.0,1.0,86935.07
17633,15654456.0,Rios,681.0,Spain,Male,31.0,3.0,124577.33,1.0,1.0,1.0,115779.48
17634,15622117.0,Chukwuebuka,744.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,79577.38
17635,15693526.0,Lai,684.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,24218.65
17636,15581748.0,Folliero,592.0,France,Male,37.0,9.0,0.0,1.0,1.0,0.0,132498.39
17637,15780654.0,Hsueh,534.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,82709.8
17638,15632472.0,Li,707.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,70774.97
17639,15591257.0,Calabresi,714.0,France,Female,47.0,0.0,0.0,3.0,1.0,0.0,51572.04
17640,15675328.0,Brown,645.0,Germany,Male,29.0,8.0,63492.94,2.0,1.0,0.0,105986.01
17641,15694395.0,Pinto,585.0,Germany,Female,57.0,9.0,128206.79,1.0,1.0,1.0,123850.58
17642,15729954.0,Chiu,660.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,140889.32
17643,15600975.0,Nwabugwu,559.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,141533.19
17644,15744553.0,Milne,696.0,France,Male,35.0,6.0,0.0,3.0,1.0,0.0,75574.48
17645,15757865.0,Fanucci,717.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,168544.84
17646,15747168.0,Nnaemeka,598.0,France,Male,41.0,5.0,144962.74,1.0,0.0,0.0,93524.22
17647,15701121.0,Liao,661.0,France,Female,29.0,7.0,0.0,2.0,0.0,0.0,67468.67
17648,15700460.0,T'ao,718.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,136540.09
17649,15782468.0,Calabresi,676.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,170984.87
17650,15651740.0,Yobachukwu,711.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,87422.15
17651,15807553.0,Maccallum,679.0,Germany,Male,51.0,8.0,113781.65,1.0,1.0,0.0,139946.68
17652,15804052.0,Manna,586.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,63736.17
17653,15729954.0,Chia,705.0,France,Male,26.0,8.0,0.0,2.0,0.0,0.0,111906.0
17654,15668958.0,Nkemdilim,593.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,128882.66
17655,15756538.0,T'ao,629.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,0.0,138380.11
17656,15596074.0,Pirozzi,812.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,116547.31
17657,15785519.0,Martin,641.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,132467.54
17658,15790689.0,Fiorentino,646.0,Germany,Male,31.0,6.0,148962.76,2.0,1.0,1.0,164768.82
17659,15684548.0,Hs?eh,683.0,France,Male,31.0,7.0,0.0,1.0,1.0,1.0,102517.83
17660,15652048.0,Nucci,695.0,Germany,Male,37.0,7.0,126550.8,2.0,1.0,1.0,51380.9
17661,15775203.0,Chizoba,731.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,140763.18
17662,15638882.0,Hsing,579.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,0.0,198674.08
17663,15601116.0,Lucchesi,662.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,113483.96
17664,15623668.0,Hsiao,613.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,141364.27
17665,15794478.0,Biryukov,751.0,France,Male,48.0,3.0,0.0,2.0,1.0,0.0,168816.03
17666,15754849.0,Nwachukwu,850.0,France,Female,38.0,6.0,0.0,1.0,1.0,1.0,131904.13
17667,15655192.0,Tsao,659.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,121311.12
17668,15676835.0,Lu,662.0,Spain,Male,46.0,7.0,0.0,2.0,0.0,0.0,182528.44
17669,15729582.0,Ponomarev,679.0,Spain,Male,31.0,5.0,0.0,1.0,1.0,0.0,105886.77
17670,15782454.0,Tuan,707.0,France,Female,61.0,2.0,151607.56,1.0,1.0,0.0,85890.75
17671,15698732.0,Ritchie,587.0,France,Male,46.0,4.0,0.0,2.0,1.0,0.0,103379.31
17672,15733111.0,Chukwudi,656.0,France,Female,33.0,8.0,0.0,2.0,0.0,1.0,129912.74
17673,15648800.0,Tien,662.0,France,Female,33.0,10.0,96679.71,1.0,1.0,0.0,113978.19
17674,15751175.0,Pendergrass,681.0,Spain,Female,21.0,8.0,110942.9,1.0,1.0,0.0,80553.94
17675,15703399.0,Young,727.0,Spain,Male,30.0,2.0,0.0,2.0,0.0,1.0,65951.65
17676,15709621.0,Yobachi,668.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,124592.84
17677,15659475.0,H?,701.0,Germany,Male,33.0,8.0,151869.13,1.0,1.0,1.0,121189.3
17678,15575417.0,Oguejiofor,667.0,Spain,Male,39.0,1.0,0.0,1.0,0.0,1.0,9087.81
17679,15610900.0,Olisaemeka,565.0,Germany,Female,53.0,5.0,115315.04,1.0,1.0,0.0,93795.86
17680,15769902.0,Nkemakolam,638.0,Germany,Female,47.0,3.0,137936.94,2.0,1.0,0.0,173870.39
17681,15648067.0,Ts'ao,667.0,France,Male,32.0,6.0,96486.57,1.0,1.0,1.0,177844.06
17682,15652981.0,Nnonso,632.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,141180.66
17683,15709394.0,Macleod,576.0,Germany,Male,35.0,7.0,142406.43,1.0,1.0,1.0,88837.71
17684,15662976.0,Hs?,634.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,49418.87
17685,15600720.0,Lockington,645.0,Germany,Female,45.0,3.0,123372.3,1.0,1.0,1.0,45424.13
17686,15792360.0,K?,543.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,103945.58
17687,15653037.0,Ch'eng,671.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,176730.02
17688,15662397.0,Omeokachie,567.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,179883.04
17689,15621544.0,Y?,706.0,France,Male,30.0,0.0,0.0,1.0,0.0,0.0,151516.5
17690,15806913.0,Ch'iu,641.0,Germany,Female,49.0,7.0,123971.51,2.0,1.0,1.0,142377.69
17691,15757981.0,Genovese,637.0,France,Female,55.0,9.0,0.0,1.0,0.0,0.0,175072.47
17692,15786800.0,Lo,679.0,Germany,Male,46.0,9.0,123544.0,1.0,1.0,1.0,179521.24
17693,15671789.0,Macleod,850.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,46422.46
17694,15589572.0,Chiu,566.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,172572.64
17695,15671345.0,McGregor,712.0,Germany,Female,43.0,1.0,84908.4,1.0,0.0,1.0,55829.25
17696,15672820.0,Fitts,678.0,Germany,Male,32.0,4.0,77826.8,1.0,1.0,1.0,123982.14
17697,15810995.0,Palerma,579.0,Spain,Female,44.0,1.0,0.0,1.0,0.0,1.0,173516.71
17698,15682472.0,Ting,652.0,France,Male,30.0,1.0,0.0,1.0,1.0,0.0,48478.47
17699,15758081.0,Olisaemeka,570.0,Spain,Male,30.0,2.0,117989.79,1.0,1.0,0.0,168816.23
17700,15692594.0,Houghton,664.0,Germany,Male,28.0,7.0,120186.39,1.0,1.0,1.0,60420.07
17701,15783541.0,Goliwe,543.0,France,Male,32.0,6.0,0.0,2.0,0.0,0.0,93336.3
17702,15777907.0,Nkemjika,679.0,France,Female,36.0,1.0,0.0,1.0,0.0,1.0,140800.66
17703,15593834.0,Ts'ui,754.0,Germany,Male,29.0,3.0,143773.07,2.0,1.0,0.0,162812.16
17704,15609977.0,Yobachukwu,730.0,Spain,Male,34.0,1.0,0.0,1.0,1.0,1.0,47911.03
17705,15586974.0,Ts'ao,535.0,France,Male,54.0,3.0,0.0,1.0,1.0,0.0,163550.58
17706,15782530.0,Pinto,667.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,147797.54
17707,15709917.0,White,771.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,78622.46
17708,15577018.0,Hsing,636.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,1.0,79734.23
17709,15724851.0,Chibuzo,607.0,Germany,Female,35.0,5.0,105420.18,1.0,1.0,0.0,173792.77
17710,15741921.0,Palermo,658.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,171922.72
17711,15742528.0,Ndukaku,637.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,175894.24
17712,15717290.0,Ch'eng,709.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,158958.2
17713,15579996.0,Chukwudi,568.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,1.0,99800.87
17714,15605263.0,Chikezie,628.0,Germany,Male,32.0,8.0,148962.46,1.0,1.0,0.0,9904.63
17715,15575002.0,Ponomarev,725.0,Germany,Male,49.0,8.0,108632.48,1.0,1.0,0.0,114083.73
